administrative_pages,administrative_duration,informational_pages,informational_duration,product_related_pages,product_related_duration,bounce_rate,exit_rate,page_value,special_day,month,operating_system,browser,region,traffic_type,visitor_type,weekend,purchase
8,167.45,1,168.2,33,755.8769841,0.026315789,0.041315789,0.0,0.0,oct,os_2,browser_2,region_3,traffic_3,returning,no,no
4,32.2,2,28.2,23,934.3166667,0.0,0.01862069,11.28379079,0.0,aug,os_2,browser_2,region_5,traffic_4,returning,no,no
6,100.1,0,0.0,4,60.4,0.0,0.022222222,0.0,0.0,sep,os_2,browser_4,region_7,traffic_2,new,no,yes
3,39.0,0,0.0,10,176.8,0.0,0.0375,0.0,0.0,jun,os_3,browser_2,region_5,traffic_4,returning,no,no
2,21.0,0,0.0,9,84.1,0.0,0.006060606,0.0,0.0,oct,os_2,browser_2,region_3,traffic_2,new,no,no
3,40.6,0,0.0,18,340.9166667,0.0,0.018253968,0.0,0.0,aug,os_2,browser_4,region_3,traffic_5,returning,no,no
0,0.0,0,0.0,9,250.2,0.022222222,0.033333333,0.0,0.0,jun,os_2,browser_2,region_4,traffic_1,returning,no,no
2,17.2,0,0.0,18,168.5285714,0.010526316,0.024561404,0.0,0.0,oct,os_1,browser_1,region_3,traffic_2,returning,no,no
1,14.2,2,133.0,13,825.7990476,0.04,0.041666667,14.8397824,0.0,nov,os_3,browser_2,region_4,traffic_2,returning,no,no
2,39.2,0,0.0,19,1553.8,0.045,0.0825,0.0,0.0,oct,os_3,browser_2,region_9,traffic_13,returning,no,no
10,700.6333333,0,0.0,29,4897.845238,0.0,0.015740741,0.700155006,0.0,sep,os_3,browser_2,region_1,traffic_5,returning,yes,no
0,0.0,0,0.0,6,222.4,0.0,0.033333333,63.55337685,0.0,jul,os_1,browser_1,region_4,traffic_4,returning,yes,no
2,12.6,0,0.0,7,62.8,0.0,0.022222222,0.0,0.0,jun,os_1,browser_1,region_4,traffic_4,returning,no,no
1,46.0,0,0.0,98,3098.649444,0.018814433,0.037472815,6.153201384,0.0,aug,os_2,browser_2,region_6,traffic_1,returning,no,no
3,79.22,2,297.8333333,62,1685.747985,0.0,0.013128205,0.0,0.0,jul,os_2,browser_2,region_3,traffic_2,returning,no,no
3,67.2,0,0.0,46,987.1190476,0.004081633,0.012244898,22.25592956,0.0,sep,os_2,browser_2,region_8,traffic_4,returning,no,yes
0,0.0,0,0.0,3,103.6,0.0,0.033333333,0.0,0.0,jul,os_3,browser_2,region_1,traffic_6,returning,no,no
0,0.0,0,0.0,12,222.2557143,0.009090909,0.012121212,0.0,0.0,sep,os_3,browser_2,region_5,traffic_2,returning,no,no
2,38.04,0,0.0,8,886.57,0.0,0.030769231,0.0,0.0,nov,os_1,browser_1,region_1,traffic_2,returning,no,no
2,9.0,0,0.0,18,558.1933333,0.0,0.011111111,0.0,0.0,aug,os_2,browser_2,region_3,traffic_1,returning,no,no
1,39.2,0,0.0,23,526.0,0.0,0.002173913,0.0,0.0,oct,os_4,browser_2,region_3,traffic_2,returning,no,no
1,227.6,0,0.0,27,1301.3,0.020689655,0.022413793,5.904407563,0.0,aug,os_2,browser_2,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,10,155.9,0.02,0.04,0.0,0.0,jul,os_2,browser_2,region_6,traffic_20,returning,no,no
0,0.0,0,0.0,42,570.1832287,0.01,0.016547619,0.0,0.0,aug,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,3,541.0,32,776.9232515,0.001176471,0.013779093,0.0,0.0,nov,os_1,browser_1,region_3,traffic_20,returning,no,no
15,104.6545455,1,148.0,48,1029.170303,0.001724138,0.022131145,16.96712066,0.0,jul,os_2,browser_2,region_6,traffic_1,returning,no,no
7,54.84285714,7,475.2,20,393.4095238,0.027380952,0.033928571,0.0,0.0,jul,os_2,browser_2,region_1,traffic_4,returning,no,yes
0,0.0,0,0.0,16,129.5833333,0.075,0.0875,0.0,0.0,jun,os_3,browser_2,region_1,traffic_13,returning,yes,no
2,28.2,1,0.0,114,3161.074762,0.017699115,0.042576205,0.0,0.0,aug,os_2,browser_2,region_2,traffic_1,returning,no,no
12,255.5166667,0,0.0,38,436.8583333,0.0,0.010852713,0.0,0.0,oct,os_2,browser_2,region_7,traffic_5,returning,yes,no
4,234.3,0,0.0,2,11.1,0.0,0.04,0.0,0.0,oct,os_1,browser_1,region_8,traffic_5,new,yes,no
5,44.01666667,0,0.0,4,162.5333333,0.0,0.0,39.27673964,0.0,aug,os_4,browser_2,region_1,traffic_2,returning,no,yes
0,0.0,0,0.0,27,1838.15,0.053205128,0.056282051,0.0,0.0,jun,os_3,browser_2,region_2,traffic_3,returning,no,no
10,2407.42381,3,434.3,486,23050.10414,0.000323719,0.011248517,0.0,0.0,jul,os_2,browser_2,region_1,traffic_3,returning,no,no
2,67.6,0,0.0,8,183.8,0.0,0.02,0.0,0.0,oct,os_1,browser_1,region_1,traffic_5,new,no,no
0,0.0,0,0.0,19,753.3,0.0,0.002222222,0.0,0.0,aug,os_2,browser_4,region_1,traffic_4,returning,no,no
0,0.0,0,0.0,153,4565.930621,0.00130719,0.006432173,6.189215434,0.0,aug,os_2,browser_2,region_4,traffic_1,returning,yes,yes
3,73.6,0,0.0,10,104.95,0.0,0.001851852,0.0,0.0,oct,os_3,browser_2,region_3,traffic_2,returning,yes,no
0,0.0,0,0.0,3,50.4,0.0,0.066666667,0.0,0.0,jul,os_2,browser_2,region_3,traffic_1,returning,no,no
1,65.4,0,0.0,55,1033.65,0.017857143,0.024404762,0.0,0.0,oct,os_3,browser_2,region_1,traffic_1,returning,no,no
8,279.2666667,0,0.0,16,453.4,0.0,0.011403509,0.0,0.0,jul,os_3,browser_2,region_8,traffic_4,returning,no,no
0,0.0,0,0.0,12,223.8,0.027777778,0.017777778,0.0,0.0,jul,os_1,browser_1,region_2,traffic_4,returning,yes,no
0,0.0,0,0.0,5,150.8,0.0,0.02,0.0,0.0,aug,os_1,browser_1,region_1,traffic_2,returning,no,no
1,0.0,1,66.4,14,668.3166667,0.014285714,0.028571429,44.89345937,0.0,oct,os_4,browser_2,region_1,traffic_20,returning,yes,yes
9,306.46,0,0.0,40,550.7095238,0.0,0.00952381,0.0,0.0,sep,os_2,browser_2,region_1,traffic_2,returning,no,no
5,60.8,0,0.0,3,20.6,0.0,0.033333333,0.0,0.0,aug,os_2,browser_5,region_5,traffic_2,new,yes,no
2,134.0,0,0.0,15,284.1,0.0,0.011764706,0.0,0.0,nov,os_2,browser_4,region_8,traffic_2,new,no,no
0,0.0,0,0.0,8,321.2333333,0.0,0.0125,0.0,0.0,jul,os_3,browser_5,region_1,traffic_1,returning,no,no
2,213.6,4,108.0,19,989.3333333,0.029166667,0.0375,0.0,0.0,jun,os_1,browser_1,region_1,traffic_2,returning,yes,no
3,86.95,6,173.2,17,481.31,0.0,0.0,27.69500776,0.0,nov,os_2,browser_2,region_9,traffic_20,new,no,yes
0,0.0,1,0.0,17,982.757619,0.0125,0.035416667,0.0,0.0,sep,os_2,browser_5,region_2,traffic_1,returning,no,no
1,21.2,0,0.0,0,0.0,0.05,0.1,0.0,0.0,oct,os_1,browser_1,region_1,traffic_5,returning,no,no
1,3.0,0,0.0,24,342.0,0.024,0.048,0.0,0.0,oct,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,nov,os_2,browser_2,region_1,traffic_13,returning,no,no
7,101.0833333,0,0.0,26,349.1166667,0.006060606,0.023484848,39.41924911,0.0,aug,os_2,browser_4,region_3,traffic_4,returning,no,no
12,569.825,0,0.0,127,6065.016218,0.006716418,0.009265038,0.152167439,0.0,aug,os_1,browser_1,region_2,traffic_4,returning,no,yes
5,39.8,2,239.8,216,14577.08498,0.002739726,0.013368848,0.888485964,0.0,aug,os_2,browser_2,region_3,traffic_13,returning,no,no
8,89.9,3,20.0,84,1854.915556,0.004210526,0.012385965,3.170426459,0.0,jul,os_2,browser_2,region_7,traffic_1,returning,no,no
2,23.2,0,0.0,5,59.4,0.0,0.00952381,32.73373471,0.0,nov,os_2,browser_4,region_4,traffic_5,new,no,no
7,142.35,0,0.0,73,3566.992857,0.0,0.003947368,23.15073799,0.0,oct,os_2,browser_5,region_3,traffic_5,new,no,yes
0,0.0,0,0.0,7,296.7666667,0.0,0.0,0.0,0.0,aug,os_1,browser_8,region_7,traffic_3,returning,no,no
0,0.0,0,0.0,2,19.2,0.1,0.15,0.0,0.0,sep,os_3,browser_2,region_3,traffic_1,returning,no,no
1,94.8,0,0.0,6,223.1,0.0,0.00952381,0.0,0.0,sep,os_5,browser_11,region_8,traffic_14,returning,no,no
2,69.0,0,0.0,51,2103.628837,0.0,0.015384615,40.659727,0.0,sep,os_2,browser_2,region_4,traffic_13,returning,no,yes
1,28.2,0,0.0,35,942.6879221,0.017142857,0.035442177,8.435206908,0.0,sep,os_1,browser_1,region_1,traffic_2,returning,yes,no
1,20.2,6,226.0,76,1308.573395,0.032611502,0.054407935,0.0,0.0,jun,os_3,browser_2,region_6,traffic_2,returning,no,no
0,0.0,0,0.0,7,159.2,0.085714286,0.128571429,0.0,0.0,aug,os_3,browser_3,region_3,traffic_1,returning,yes,no
0,0.0,0,0.0,18,481.4,0.068518519,0.091604938,0.0,0.0,aug,os_3,browser_2,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,13,323.3,0.084615385,0.102564103,0.0,0.0,jun,os_3,browser_2,region_1,traffic_1,returning,no,no
7,56.3,0,0.0,11,353.9,0.025,0.04375,10.02470626,0.0,oct,os_2,browser_2,region_2,traffic_1,returning,no,no
0,0.0,3,135.0,32,804.1899134,0.029946524,0.03546327,4.027998418,0.0,oct,os_1,browser_1,region_6,traffic_2,returning,yes,no
2,24.2,0,0.0,8,530.0,0.0,0.044444444,0.0,0.0,aug,os_1,browser_8,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,22,657.42,0.021212121,0.046969697,0.0,0.0,jul,os_3,browser_2,region_3,traffic_4,returning,yes,no
4,19.8,0,0.0,2,10.0,0.0125,0.034166667,0.0,0.0,sep,os_1,browser_1,region_6,traffic_5,new,yes,yes
0,0.0,0,0.0,6,0.0,0.2,0.2,0.0,0.0,jun,os_3,browser_2,region_7,traffic_13,returning,no,no
1,11.0,0,0.0,2,51.06666667,0.0,0.0,0.0,0.0,jun,os_2,browser_2,region_9,traffic_6,returning,no,no
0,0.0,0,0.0,4,72.0,0.0,0.0,35.34967016,0.0,sep,os_3,browser_2,region_3,traffic_2,returning,yes,yes
3,145.2,0,0.0,28,425.0969048,0.0,0.002380952,0.0,0.0,oct,os_3,browser_2,region_7,traffic_11,new,yes,no
0,0.0,0,0.0,14,276.35,0.0,0.007142857,0.0,0.0,jun,os_1,browser_1,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,32,905.1,0.0,0.0,83.80837784,0.0,oct,os_2,browser_2,region_6,traffic_2,new,no,yes
0,0.0,0,0.0,12,274.75,0.0,0.030555556,0.0,0.0,nov,os_2,browser_2,region_1,traffic_1,returning,no,no
3,184.7333333,0,0.0,106,4590.381905,0.001851852,0.00287037,3.96093872,0.0,aug,os_2,browser_2,region_9,traffic_2,returning,no,yes
2,49.4,0,0.0,45,1526.14119,0.0,0.004444444,117.6165932,0.0,sep,os_2,browser_2,region_3,traffic_2,returning,yes,yes
4,123.4,0,0.0,38,585.37,0.017948718,0.033333333,0.0,0.0,jul,os_1,browser_1,region_3,traffic_3,returning,yes,no
0,0.0,0,0.0,5,89.86666667,0.04,0.06,0.0,0.0,jul,os_3,browser_2,region_5,traffic_4,returning,yes,no
2,36.4,0,0.0,3,28.2,0.0,0.0,55.89978908,0.0,sep,os_1,browser_1,region_3,traffic_2,new,no,no
0,0.0,0,0.0,3,54.4,0.066666667,0.133333333,0.0,0.0,jul,os_3,browser_2,region_4,traffic_3,returning,yes,no
1,2.0,0,0.0,5,86.6,0.0,0.1,0.0,0.0,sep,os_3,browser_2,region_3,traffic_2,returning,no,no
2,20.2,0,0.0,14,1261.316667,0.0,0.009183673,0.0,0.0,aug,os_2,browser_2,region_1,traffic_5,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,aug,os_2,browser_2,region_1,traffic_4,returning,yes,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,oct,os_1,browser_1,region_1,traffic_1,new,yes,no
3,23.0,0,0.0,3,1225.2,0.0,0.04,10.99901844,0.0,sep,os_2,browser_2,region_1,traffic_1,returning,yes,yes
0,0.0,0,0.0,4,98.6,0.0,0.05,0.0,0.0,jul,os_2,browser_2,region_5,traffic_1,returning,no,no
6,82.01111111,2,211.6,162,6117.814359,0.0,0.003964551,22.36033441,0.0,sep,os_2,browser_2,region_1,traffic_6,returning,no,no
7,125.4533333,1,44.4,54,2240.996667,0.027118644,0.043050847,21.74067473,0.0,jul,os_2,browser_2,region_6,traffic_1,returning,no,yes
0,0.0,0,0.0,19,401.9,0.056140351,0.092982456,0.0,0.0,aug,os_1,browser_1,region_2,traffic_1,returning,no,no
0,0.0,0,0.0,19,923.22,0.0,0.0,0.0,0.0,aug,os_1,browser_1,region_1,traffic_4,returning,no,no
3,79.6,0,0.0,28,627.6542857,0.007142857,0.008214286,0.0,0.0,sep,os_1,browser_2,region_2,traffic_2,returning,no,no
1,134.0,0,0.0,21,1429.616667,0.0,0.00952381,0.0,0.0,nov,os_1,browser_1,region_2,traffic_2,new,no,no
0,0.0,0,0.0,16,2214.666667,0.0,0.003921569,92.9041786,0.0,oct,os_2,browser_2,region_1,traffic_2,new,no,yes
2,81.6,1,0.0,32,2230.600476,0.0125,0.023125,0.0,0.0,jul,os_2,browser_2,region_9,traffic_1,returning,no,no
0,0.0,0,0.0,18,426.0666667,0.0,0.033333333,0.0,0.0,jul,os_2,browser_2,region_1,traffic_3,returning,no,no
2,88.6,0,0.0,59,458.61,0.006779661,0.007605389,0.0,0.0,aug,os_3,browser_2,region_1,traffic_4,returning,yes,no
1,85.1,0,0.0,8,194.2285714,0.075,0.078125,0.0,0.0,nov,os_3,browser_3,region_1,traffic_1,returning,yes,no
1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,sep,os_1,browser_1,region_1,traffic_3,new,no,no
2,91.9,0,0.0,6,273.8,0.0,0.005,0.0,0.0,sep,os_3,browser_2,region_1,traffic_2,new,yes,no
10,80.06666667,1,812.0,113,3282.583983,0.007377049,0.016691039,45.55270796,0.0,aug,os_2,browser_2,region_3,traffic_1,returning,no,no
4,11.0,0,0.0,44,2149.190195,0.02705314,0.048201119,0.0,0.0,aug,os_1,browser_1,region_1,traffic_3,returning,no,no
5,174.3,0,0.0,39,794.7131148,0.032954545,0.056528671,0.0,0.0,sep,os_1,browser_2,region_1,traffic_1,returning,no,no
5,415.55,0,0.0,115,4424.621667,0.004273504,0.023036223,13.29131586,0.0,aug,os_2,browser_4,region_4,traffic_1,returning,yes,yes
1,59.4,0,0.0,73,891.568795,0.0,0.0,258.5498732,0.0,sep,os_2,browser_2,region_3,traffic_2,new,no,yes
5,115.8,0,0.0,60,1516.73,0.007936508,0.01982092,0.0,0.0,aug,os_2,browser_2,region_4,traffic_3,returning,yes,no
0,0.0,0,0.0,2,150.6,0.0,0.033333333,0.0,0.0,oct,os_2,browser_2,region_3,traffic_5,returning,no,no
3,212.6,0,0.0,87,3898.816667,0.0,0.00411985,0.0,0.0,sep,os_2,browser_2,region_7,traffic_1,returning,no,no
1,169.2,0,0.0,24,1433.163333,0.008333333,0.006944444,0.0,0.0,aug,os_3,browser_2,region_3,traffic_4,returning,yes,yes
8,125.7333333,0,0.0,7,81.66666667,0.033333333,0.024166667,0.0,0.0,sep,os_2,browser_2,region_1,traffic_1,returning,no,no
1,22.2,0,0.0,9,348.54,0.0,0.005194805,16.1722885,0.0,nov,os_2,browser_2,region_3,traffic_3,returning,no,yes
3,132.92,4,212.8,36,1335.773333,0.014285714,0.034484127,11.11383981,0.0,nov,os_2,browser_7,region_2,traffic_2,returning,no,no
0,0.0,0,0.0,18,535.3995238,0.0,0.02962963,0.0,0.0,jun,os_1,browser_1,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,86,5332.547778,0.013882353,0.0654082,0.0,0.0,aug,os_2,browser_2,region_4,traffic_1,returning,no,no
5,43.0,0,0.0,36,725.3333333,0.005714286,0.017142857,0.0,0.0,sep,os_2,browser_2,region_3,traffic_13,returning,no,no
2,287.5,2,12.5,9,979.0,0.01025641,0.041025641,0.0,0.0,oct,os_1,browser_1,region_4,traffic_3,returning,no,no
0,0.0,0,0.0,24,950.0166667,0.009090909,0.027056277,0.0,0.0,oct,os_2,browser_2,region_1,traffic_20,returning,no,no
2,22.2,0,0.0,10,163.9,0.0,0.018181818,0.0,0.0,nov,os_2,browser_2,region_1,traffic_2,returning,no,no
8,376.3333333,3,69.4,161,7263.957157,0.003592814,0.007729114,3.104019139,0.0,jul,os_1,browser_1,region_3,traffic_3,returning,no,no
2,31.1,3,31.2,18,792.7333333,0.013043478,0.048115942,8.611221424,0.0,jun,os_2,browser_5,region_3,traffic_20,returning,no,no
3,47.2,0,0.0,2,12.0,0.0,0.04,0.0,0.0,sep,os_2,browser_5,region_4,traffic_2,new,no,no
2,140.1666667,4,244.3,14,307.4435055,0.044444444,0.067397661,0.0,0.0,sep,os_3,browser_2,region_1,traffic_1,returning,no,no
1,19.2,0,0.0,42,2197.0,0.0,0.013636364,0.0,0.0,oct,os_2,browser_2,region_1,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,jul,os_3,browser_2,region_1,traffic_4,returning,yes,no
0,0.0,0,0.0,41,747.9077778,0.027526132,0.048583043,0.0,0.0,jun,os_1,browser_1,region_7,traffic_3,returning,no,no
5,74.4,0,0.0,140,2810.797158,0.001909722,0.016226074,0.0,0.0,sep,os_2,browser_2,region_3,traffic_4,returning,yes,no
0,0.0,0,0.0,29,453.9,0.101149425,0.128275862,0.0,0.0,jul,os_1,browser_1,region_1,traffic_3,returning,no,no
0,0.0,0,0.0,2,252.8,0.0,0.1,0.0,0.0,oct,os_2,browser_5,region_9,traffic_13,returning,yes,no
0,0.0,0,0.0,15,269.4,0.053333333,0.064444444,0.0,0.0,aug,os_2,browser_2,region_3,traffic_1,returning,no,no
2,143.8,2,94.8,23,890.1952381,0.0,0.004166667,0.0,0.0,jul,os_2,browser_2,region_2,traffic_1,new,no,no
5,57.4,0,0.0,21,423.5,0.0,0.008695652,0.0,0.0,sep,os_2,browser_2,region_1,traffic_2,returning,no,no
4,80.6,0,0.0,39,639.4933333,0.0,0.005,0.0,0.0,nov,os_1,browser_2,region_1,traffic_20,returning,no,no
0,0.0,1,0.0,65,934.8704274,0.008080808,0.036336088,0.0,0.0,oct,os_1,browser_1,region_3,traffic_2,returning,yes,no
3,16.0,0,0.0,63,3908.754762,0.0,0.001587302,1.298232174,0.0,aug,os_4,browser_1,region_6,traffic_4,returning,no,no
3,5.0,0,0.0,16,246.3933333,0.044444444,0.075925926,0.0,0.0,oct,os_3,browser_2,region_1,traffic_4,returning,yes,no
3,106.6,0,0.0,11,203.98,0.0,0.004444444,0.0,0.0,jul,os_2,browser_2,region_1,traffic_3,new,no,no
12,221.7279167,4,144.2,136,5944.387373,0.011252599,0.031851593,2.045137389,0.0,oct,os_2,browser_5,region_1,traffic_1,returning,no,no
2,35.3,0,0.0,2,20.1,0.0,0.0,40.27815244,0.0,sep,os_2,browser_2,region_1,traffic_6,new,no,yes
0,0.0,1,13.1,62,1918.966667,0.01031746,0.022246642,0.0,0.0,aug,os_2,browser_4,region_1,traffic_4,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,oct,os_2,browser_5,region_1,traffic_20,returning,no,yes
4,391.3,0,0.0,24,1015.3,0.0,0.004166667,61.91792063,0.0,aug,os_2,browser_2,region_3,traffic_2,new,no,yes
2,178.3,2,148.1,39,2237.775,0.004761905,0.012857143,26.41021956,0.0,oct,os_1,browser_1,region_3,traffic_2,returning,no,no
6,130.0,2,14.2,30,2472.24,0.03537037,0.05723545,0.0,0.0,jun,os_1,browser_1,region_3,traffic_3,returning,no,no
0,0.0,0,0.0,17,601.0333333,0.062745098,0.092156863,18.87145759,0.0,aug,os_3,browser_2,region_3,traffic_1,returning,no,yes
0,0.0,0,0.0,25,1017.966667,0.008333333,0.017361111,0.0,0.0,aug,os_3,browser_2,region_4,traffic_1,returning,yes,no
3,113.8,0,0.0,15,336.1383333,0.0,0.011764706,0.0,0.0,nov,os_2,browser_4,region_9,traffic_3,new,no,no
10,519.0,0,0.0,89,2577.960349,0.012852234,0.03729051,0.0,0.0,jul,os_3,browser_2,region_7,traffic_1,returning,no,no
2,49.4,2,7.0,4,53.2,0.028571429,0.042857143,0.0,0.0,nov,os_3,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,28,2102.75,0.058928571,0.078333333,0.0,0.0,jul,os_3,browser_2,region_3,traffic_13,returning,no,no
6,202.1,0,0.0,47,3633.953333,0.00130719,0.017287582,16.14887273,0.0,oct,os_4,browser_2,region_8,traffic_1,returning,no,no
5,85.16666667,4,365.9666667,31,538.72,0.014035088,0.029699248,0.0,0.0,oct,os_4,browser_1,region_3,traffic_1,returning,no,no
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,jul,os_1,browser_1,region_1,traffic_2,returning,no,no
1,175.48,0,0.0,98,12449.9,0.002291667,0.031102504,0.0,0.0,jun,os_2,browser_2,region_1,traffic_5,returning,no,no
3,42.2,0,0.0,18,721.8,0.01,0.02,0.0,0.0,oct,os_3,browser_2,region_1,traffic_1,returning,no,yes
2,83.4,2,385.8,41,1194.988132,0.0,0.018043478,10.25950957,0.0,oct,os_1,browser_1,region_3,traffic_2,returning,no,no
1,78.6,0,0.0,5,744.8,0.0,0.0,0.0,0.0,sep,os_2,browser_2,region_1,traffic_4,new,no,no
10,579.1333333,0,0.0,22,539.8357143,0.0,0.004761905,25.5330039,0.0,oct,os_2,browser_2,region_3,traffic_2,new,no,no
1,146.0,0,0.0,7,221.4,0.025,0.0225,0.0,0.0,nov,os_1,browser_1,region_4,traffic_3,returning,no,no
3,285.2,0,0.0,23,619.48,0.007692308,0.034615385,8.342755887,0.0,jul,os_2,browser_4,region_2,traffic_4,returning,no,no
1,28.2,0,0.0,18,536.0857143,0.0,0.011111111,75.62994948,0.0,aug,os_2,browser_2,region_4,traffic_4,new,no,yes
3,213.0,0,0.0,2,338.0,0.0,0.0,112.4141272,0.0,oct,os_1,browser_1,region_1,traffic_5,returning,no,yes
1,82.6,0,0.0,25,243.4666667,0.016,0.024,0.0,0.0,aug,os_2,browser_2,region_2,traffic_2,new,no,no
2,76.6,0,0.0,16,368.4666667,0.0,0.021568627,0.0,0.0,oct,os_4,browser_1,region_4,traffic_1,returning,yes,no
0,0.0,0,0.0,13,167.5,0.0,0.035897436,0.0,0.0,jul,os_2,browser_2,region_1,traffic_1,returning,no,no
3,420.1,2,14.2,32,591.72,0.032432432,0.043745174,0.0,0.0,oct,os_1,browser_1,region_1,traffic_3,returning,yes,no
0,0.0,0,0.0,5,109.8,0.12,0.16,0.0,0.0,aug,os_1,browser_1,region_4,traffic_3,returning,no,no
6,88.6,0,0.0,4,59.4,0.0,0.028571429,0.0,0.0,nov,os_2,browser_2,region_7,traffic_2,returning,no,no
1,156.2,0,0.0,3,50.4,0.0,0.0,92.97624144,0.0,oct,os_2,browser_2,region_7,traffic_2,returning,yes,yes
13,255.9159289,0,0.0,255,8467.584379,0.017351104,0.025016422,0.685335799,0.0,jun,os_3,browser_2,region_1,traffic_3,returning,no,no
0,0.0,3,146.0,23,1249.216667,0.015384615,0.029102564,15.33867021,0.0,aug,os_3,browser_2,region_3,traffic_4,returning,no,no
3,57.5,2,66.13333333,95,2772.278333,0.024722222,0.030104167,0.0,0.0,oct,os_3,browser_2,region_1,traffic_1,returning,no,no
5,224.8,0,0.0,30,974.9,0.00625,0.0140625,25.11150884,0.0,nov,os_2,browser_2,region_4,traffic_4,returning,no,no
8,86.06190476,2,186.2333333,49,1088.636905,0.015456989,0.029589443,0.0,0.0,jun,os_1,browser_1,region_3,traffic_3,returning,no,no
11,1305.114737,4,629.5142857,27,1161.479023,0.009803922,0.022538246,12.76490187,0.0,oct,os_1,browser_2,region_3,traffic_20,returning,no,yes
0,0.0,0,0.0,15,171.8,0.013333333,0.046666667,0.0,0.0,jun,os_2,browser_2,region_1,traffic_2,returning,no,no
0,0.0,0,0.0,5,42.2,0.0,0.04,0.0,0.0,jun,os_2,browser_2,region_3,traffic_1,returning,no,no
8,146.6,1,18.2,198,8006.695205,0.002722772,0.01852759,0.0,0.0,jul,os_2,browser_2,region_4,traffic_1,returning,no,no
5,147.4,0,0.0,12,1226.1,0.022222222,0.037301587,5.034409251,0.0,sep,os_3,browser_2,region_2,traffic_1,returning,no,yes
3,47.8,0,0.0,33,451.1890072,0.0,0.00240967,0.0,0.0,aug,os_1,browser_1,region_2,traffic_3,returning,yes,no
8,196.55,0,0.0,27,422.5333333,0.0,0.009195402,0.0,0.0,sep,os_2,browser_4,region_1,traffic_2,returning,no,no
4,253.15,0,0.0,81,1839.13,0.01468254,0.018380231,0.0,0.0,sep,os_3,browser_2,region_3,traffic_13,returning,no,no
8,293.0,0,0.0,12,399.0666667,0.003030303,0.010606061,37.86167396,0.0,nov,os_4,browser_1,region_3,traffic_3,returning,no,yes
0,0.0,0,0.0,9,145.9,0.022222222,0.074074074,0.0,0.0,jun,os_1,browser_1,region_2,traffic_3,returning,yes,no
1,4.0,0,0.0,8,244.0,0.02,0.04,15.45198077,0.0,sep,os_2,browser_4,region_1,traffic_1,returning,no,yes
1,12.6,0,0.0,6,140.7,0.0,0.00952381,15.89480154,0.0,jul,os_2,browser_10,region_3,traffic_2,returning,yes,yes
11,92.10151515,0,0.0,69,2183.007024,0.008552632,0.032956586,0.0,0.0,jul,os_2,browser_2,region_5,traffic_6,returning,no,no
1,20.2,0,0.0,6,204.4,0.0,0.028571429,0.0,0.0,oct,os_2,browser_7,region_3,traffic_5,new,yes,no
11,155.6,0,0.0,12,248.6,0.0,0.008823529,0.0,0.0,aug,os_2,browser_7,region_1,traffic_5,new,no,no
5,176.68,3,249.8,23,700.58,0.014285714,0.019047619,9.352780048,0.0,oct,os_1,browser_1,region_4,traffic_3,returning,no,yes
2,119.8,1,22.2,15,643.5,0.0,0.005882353,0.0,0.0,sep,os_3,browser_2,region_1,traffic_5,returning,yes,no
3,35.4,0,0.0,27,473.0833333,0.0,0.028965517,0.0,0.0,nov,os_2,browser_2,region_6,traffic_1,returning,no,no
11,344.1,2,477.6,57,1475.608427,0.01641791,0.030868963,10.45977002,0.0,oct,os_1,browser_1,region_3,traffic_1,returning,no,no
3,119.0295082,2,696.2,37,1305.527286,0.015384615,0.022135467,6.324477083,0.0,aug,os_1,browser_2,region_8,traffic_2,returning,yes,yes
4,62.0,1,87.6,88,3634.585714,0.00556391,0.035701754,1.435224011,0.0,oct,os_2,browser_2,region_1,traffic_3,returning,no,no
10,78.9,0,0.0,15,718.8,0.0,0.015789474,0.0,0.0,nov,os_2,browser_2,region_4,traffic_2,new,no,no
13,205.7,0,0.0,10,157.1,0.011764706,0.033333333,0.0,0.0,oct,os_2,browser_6,region_2,traffic_20,returning,yes,yes
0,0.0,0,0.0,3,66.4,0.066666667,0.1,0.0,0.0,jun,os_3,browser_2,region_6,traffic_11,returning,yes,no
9,124.4266667,0,0.0,19,720.6766667,0.0,0.018933333,0.0,0.0,oct,os_2,browser_2,region_7,traffic_4,returning,no,no
3,49.4,0,0.0,11,285.6,0.0,0.021428571,0.0,0.0,oct,os_2,browser_2,region_7,traffic_2,returning,no,no
